Gene,P.Value,Log FC
NUP133,0.7330983,-0.05197248
H2AFY,0.7331219,-0.05031432
PAPPA2,0.7331276,-0.01506568
AKAP4,0.7331875,0.03459939
RLN1,0.7332298,0.03708269
BOD1P,0.7332628,-0.06918935
SEC16A,0.7332989,-0.04207762
CPAMD8,0.7333422,-0.0307403
LHX9,0.7333441,-0.03888303
CENPI,0.7333952,0.02312757
OXSR1,0.7334531,0.04748275
KIFC2,0.7335812,-0.06615381
SLC2A11,0.7336121,-0.11440235
TTC39C,0.7336254,-0.07272353
CHD1L,0.7336396,0.04424715
DGCR5,0.7336534,-0.06697861
RLIM,0.7336693,-0.05618954
B4GALT4,0.7337209,-0.04670634
PCDH15,0.7337473,0.03283174
KAT5,0.7337751,-0.04723368
CTSB,0.7337847,0.10058997
ZSCAN10,0.7337922,-0.02061278
OIP5,0.7338417,0.05338165
FXYD3,0.7339538,-0.07261649
OLAH,0.7340033,-0.0151158
FAM124A,0.7340145,-0.06704046
DLEC1,0.7340217,-0.10728636
AATK,0.7340413,-0.06574254
YAF2,0.7340798,-0.05551793
FCGR2A,0.7341425,-0.12892739
XKR4,0.7341567,0.09124414
LPPR4,0.7341842,-0.10515141
TSPAN11,0.7342219,-0.05048299
TIRAP,0.734269,0.03817945
BICD2,0.7342945,0.05242965
CAPS2,0.7343084,-0.04255243
COL6A3,0.7343098,-0.03043361
C4orf36,0.7343331,-0.03179632
LOC440518,0.734355,0.03016472
ST6GAL1,0.7343684,0.10596766
MAPK6,0.7343919,0.05142786
ASTN1,0.7344798,-0.06587567
SPTAN1,0.7344953,-0.06008336
TMEM87A,0.7345034,0.0500221
DEFB122,0.734536,-0.01877951
CHRM5,0.7346371,0.17668197
PRSS41,0.7346695,0.0246371
PMS2,0.7347132,-0.04347986
CDS2,0.7347139,-0.04122698
ARHGAP22,0.7347234,0.05926931
TGFBR2,0.7347504,0.04148102
C20orf196,0.7348811,-0.06607071
LOC100499183,0.7349043,-0.06396367
NAV1,0.7349197,-0.06772722
GLOD4,0.7349341,-0.0485285
LOC441179,0.7349351,0.05915377
TRAPPC3,0.734998,0.0366006
LOC100128176,0.7350164,-0.08006492
LOC729164,0.7350395,-0.06223548
MBNL1,0.7350479,0.04058296
PAN2,0.7350838,0.06709366
TADA3,0.7351028,-0.03725667
SLC16A6,0.7351065,-0.05285964
LGI3,0.7352197,0.05315446
GMCL1P1,0.7352425,-0.02725105
LINC00281,0.7352785,-0.09803312
C12orf36,0.735295,0.05645717
PADI3,0.7353053,0.01887724
BLZF1,0.7353092,-0.03426971
CBLN2,0.7353357,-0.13192169
SHCBP1L,0.7353398,-0.04402179
RFC3,0.7353964,-0.02812574
GPRC5D,0.7355166,-0.02403486
COL13A1,0.7355177,-0.05676526
SPICE1,0.7355579,-0.01915135
TSPAN32,0.7356738,0.05327701
C1QL2,0.7357103,-0.11009917
PABPC1,0.7357375,0.05997773
PRR13,0.7357813,-0.05662248
FGFBP2,0.7358178,-0.06892975
LOC100130887,0.735856,-0.11806228
C5orf51,0.7358588,0.04570752
SNX18,0.7359282,0.05574289
ZNF132,0.735954,-0.05117299
POTEKP,0.7359875,-0.06872226
UBAP2L,0.7359926,-0.03317461
SPOCK2,0.7360122,0.04778284
TMEM27,0.7360388,0.03138711
SP140L,0.7361105,0.02436504
CYP4F2,0.7361543,-0.03892708
NDUFB5,0.7361638,-0.04263338
USP39,0.7361691,0.02795044
PPAP2A,0.7361875,0.0498615
TSC22D2,0.7362471,0.06482971
CCDC23,0.73629,0.05102569
CRIP1,0.7363996,-0.10056768
CTAGE4,0.7364115,-0.03798986
EPDR1,0.7364122,-0.0761388
TMEM128,0.7364248,-0.07885606
CEACAM5,0.7364356,0.0300606
ATP6AP1L,0.7364469,-0.0366218
KRT39,0.7364553,-0.06317753
LOC644686,0.7364923,-0.04319426
RBFA,0.7364952,-0.04354074
ADAP1,0.7365168,-0.04466204
LOC644248,0.7365387,-0.02176608
CRCP,0.7365447,0.06325928
SCOC,0.736577,0.05739922
ZNF491,0.736592,-0.02621875
LOC401431,0.7366299,-0.0642736
ZNF396,0.7366388,-0.05285172
LOC442122,0.7366847,-0.04849932
ADAM5P,0.7367278,-0.01629691
OR6K3,0.7367552,-0.02030496
ABCA6,0.7367756,-0.15916456
ZNF25,0.7367904,-0.06092144
MGC15705,0.7368304,0.01581495
PRDM5,0.7368412,-0.02090349
PRLH,0.7369642,-0.03798136
TPM3,0.7370155,0.06569616
STK17B,0.7370726,0.0619921
KCNQ2,0.7370783,-0.02847268
MAP6,0.7371704,0.04315745
FBXO32,0.737202,0.05264596
SGSM2,0.7372365,0.05493325
WHAMM,0.7372461,-0.04618108
ZNF521,0.7373674,0.05043301
NPAT,0.7374096,0.04191538
ARSG,0.7374324,-0.02351721
WDR78,0.7374851,-0.05800957
MCM2,0.7374964,-0.05807391
IGSF8,0.7375198,-0.05593282
AMBP,0.7375465,-0.06989844
LOC100130987,0.7375903,0.04192603
GALNT1,0.7376041,0.06570334
TERF2,0.7376178,0.03916498
SPTAN1,0.7376214,0.06151888
LOC158696,0.7376253,-0.04003856
C9orf29,0.7376422,-0.01912442
GPR152,0.7376466,-0.05246022
DIP2C,0.7377004,-0.02754796
GALNTL5,0.7377126,-0.05699027
SNAPC5,0.7377226,0.05119597
ARHGAP31,0.7377489,-0.03778337
ECI1,0.7377907,-0.03497505
SMARCD3,0.7378509,-0.04301592
CASC2,0.737861,-0.07411943
SMCR7L,0.7378657,0.02812452
MS4A4A,0.7378844,0.12897521
SNRPC,0.7379591,0.02886257
TOR1AIP2,0.7380084,-0.06171594
PPP1R2,0.7380539,0.03352109
NOL10,0.7380841,0.02637575
METTL4,0.7380995,0.05867106
CDK17,0.738119,0.04788375
PAX9,0.7381533,-0.04370337
SYT8,0.7381841,-0.03640552
NT5C2,0.7382107,-0.05193112
KIF12,0.7382464,-0.07832275
XK,0.7383805,-0.08267422
CCDC149,0.7384158,0.05906565
C3orf67,0.7384621,0.02498759
PPP3CA,0.7385072,-0.06550109
TFRC,0.7385198,0.07624004
MGC2752,0.7385402,0.04835169
ZNF750,0.7386159,0.02168199
GTSE1,0.7386537,-0.0216381
MED4,0.7386581,-0.05072093
NKX6-3,0.738679,0.05796194
ELOVL5,0.7387195,-0.03411034
TSEN2,0.7387397,-0.04248231
TTTY10,0.7388135,0.01456766
AGPS,0.738853,-0.04301503
GLI2,0.7389133,0.02607283
ACAD11,0.7389511,0.05378143
SPTLC3,0.7389895,0.0263319
HM13,0.7390091,0.02479824
TCEANC2,0.739079,0.05935266
FRAS1,0.7391024,-0.01918609
NRXN1,0.7391507,0.05573803
COG3,0.7391671,0.05595331
TTC30A,0.7392133,-0.03457429
CRB2,0.7392347,0.07716335
SLC35E2B,0.7392377,0.0424045
CEP290,0.7392496,-0.05967442
TFR2,0.7392554,0.03548464
PACRG,0.7392735,-0.05746378
STAT1,0.739382,-0.05130537
CHRNA4,0.7394732,-0.03749253
ZNF542,0.7394884,-0.04171287
MYO3B,0.7394957,-0.02516564
LOC100132612,0.7395552,-0.01472647
C1orf35,0.7395588,-0.05036542
SLC16A5,0.7395715,-0.07838976
MIR600HG,0.7396857,-0.04578875
TAF8,0.7396936,0.05933483
ZBTB8OS,0.7397664,0.03871789
GDPD3,0.7397685,0.05968401
UFSP1,0.7398457,0.02571896
C19orf45,0.7398716,-0.03073719
MOB1B,0.7398782,-0.09884092
C12orf74,0.7399451,-0.03023608
ZNF800,0.7399976,0.04467415
RNLS,0.7400429,-0.02880314
PAIP2,0.7400763,0.04575927
KIR2DS2,0.7401205,-0.02594106
ACVR1C,0.740122,0.02438694
LOC729159,0.7401359,-0.01568531
LOC149837,0.7401538,-0.0207377
NF1P2,0.7401557,0.04227292
FAM18B2,0.7401627,0.05494361
HHIPL1,0.7401704,0.05966939
SBK2,0.7401771,0.05090181
CRB2,0.740271,-0.02449212
C3orf25,0.7402856,-0.0692215
ZNF696,0.7402881,0.05300434
CELA3B,0.7403405,-0.05420679
LCN12,0.7403474,-0.04944534
EDN3,0.7404036,-0.02665097
PDPK1,0.7404866,-0.0447864
EPHX2,0.7405826,-0.05305604
09/06,0.7405978,-0.06814665
EIF2A,0.7406327,-0.0532717
PLIN1,0.740634,-0.06259088
KC6,0.7406773,-0.01127667
PRPS1,0.7407099,-0.0267687
LOC340094,0.7407277,-0.01534373
OR5D13,0.7407664,-0.01466406
SRSF9,0.7408211,0.02812645
ARHGEF10,0.7408462,0.08788438
LRRC37A3,0.740855,0.0603426
CCDC33,0.740872,0.02147189
TACSTD2,0.7408824,0.05392973
MRGPRE,0.7409161,-0.05236698
HGSNAT,0.7409401,-0.03676902
LINC00281,0.7409605,-0.01176375
MRFAP1L1,0.7410024,-0.04571007
RAPH1,0.7410233,-0.03160486
GOLGA6A,0.7410331,-0.0407226
C5orf15,0.7411109,0.04637805
MGAT1,0.7411247,0.04087229
TPD52,0.7412071,-0.03451291
CUL4A,0.7412167,-0.03954425
ANKRD30B,0.7412435,0.01841245
SLC25A31,0.7413056,-0.01023584
GCSH,0.7413473,-0.04873726
MGAT5,0.7413567,0.03976298
LOC339290,0.7413581,0.06444565
C2orf66,0.7413849,-0.03344753
PSMG2,0.7414014,0.04545155
GTF2IRD2,0.7415121,-0.03978188
LRRC41,0.7416606,0.03787517
KLRAP1,0.7416718,0.03177761
USP47,0.7417204,0.04883146
OMA1,0.7417239,0.04150984
OR8B2,0.7417369,-0.03131348
SOX5,0.7417418,0.05295255
NANOS2,0.7417624,0.03137801
FLJ31713,0.7417649,-0.04487732
ANKRD32,0.7417951,0.04551959
C1orf115,0.7418076,-0.06173061
NKX2-6,0.7418255,-0.03612926
C1orf229,0.7418467,0.05287393
LOC497257,0.7418862,0.04080355
MGC21881,0.7418994,-0.04697377
LCE1C,0.7419115,-0.05045574
IMMT,0.7419625,0.05123649
KCNK5,0.7419863,0.0646939
ZNF496,0.741994,-0.01121305
TRIM37,0.7419965,-0.06889093
MCEE,0.7420147,-0.05102504
ZC3H14,0.742027,0.05478474
FAM126A,0.7420535,0.0461217
NDUFS3,0.7420575,-0.04096601
RBM10,0.7420618,0.02816748
ZNF618,0.7421482,0.04411132
MBD6,0.7422545,-0.0814954
PTCH2,0.7422871,-0.04831748
LARP6,0.742381,0.06246
C20orf166,0.7423927,-0.01495629
PDIA5,0.7424127,-0.06081822
NEURL1B,0.742455,0.06263071
WNT10B,0.7424806,0.08186526
DEPDC5,0.7424875,0.04711268
NCOA4,0.7425035,-0.03682576
WNT11,0.7425491,0.02692162
DPYSL4,0.7425805,0.05948761
WRAP73,0.7425955,-0.05083248
NBPF22P,0.7426235,0.02933313
HPS1,0.7426302,0.07200344
LOC100216545,0.7426373,0.04267429
FAM45A,0.7426595,-0.03615484
CYP20A1,0.7426822,0.03695585
DPY19L1P1,0.742727,0.05331768
IL18R1,0.7427339,0.02696849
SENP1,0.7427391,-0.058303
FHL3,0.7427581,0.06380647
KIF21B,0.7428059,0.05590707
EXOC6,0.7428442,0.04138147
CROCC,0.7428506,-0.05720254
LHX2,0.7428686,0.07883349
AQP7P1,0.7428763,0.02352716
TFF3,0.7428764,-0.03415576
LOC152274,0.7428918,-0.01834378
PDS5A,0.7429448,0.0446797
C4orf39,0.7429827,-0.04657407
C6orf106,0.7430286,0.05126552
NAT8L,0.7430807,-0.07682509
FDFT1,0.7430819,0.05956424
AKAP12,0.7430856,0.06699759
TPD52L3,0.7430942,-0.02261422
INO80D,0.7431303,0.04150074
CT62,0.7431328,-0.04895973
ESRRB,0.7431856,-0.03517785
ZFP36L1,0.7431914,0.07380238
KCNJ6,0.7432272,-0.070672
KLF9,0.7432534,-0.116903
CNTF,0.74335,-0.0714471
NFYC,0.7434042,0.03513654
FCGR2C,0.7434853,0.09766722
FAM49A,0.7434946,0.05019437
SLC4A1,0.7435457,0.04457235
LOC100130276,0.743583,0.03254734
WDR92,0.7436037,-0.03827734
LOC730159,0.7436131,-0.01977224
DCUN1D4,0.7436544,-0.05395336
C6orf47,0.7437112,-0.03736287
HTR2C,0.7437158,-0.05960869
KRTAP13-3,0.7437389,0.021966
ZNF326,0.7437845,-0.04811077
POU5F2,0.7438719,-0.0238009
C1orf122,0.7438946,0.04015734
C13orf26,0.7440014,0.02640745
LHFPL2,0.7440082,0.10055165
C14orf23,0.7440602,0.029995
C17orf69,0.7440848,0.05475967
ANKRD28,0.7441143,-0.04013811
XDH,0.7441489,-0.06958393
TMEM221,0.7441553,-0.06051954
DPYSL5,0.7441836,-0.05666472
ZCCHC16,0.7441986,-0.01480295
LOC100507096,0.74421,-0.02072734
PSME2,0.7442174,0.03472181
MCM3,0.7442844,-0.03735175
OR2AG1,0.7443905,0.03368542
HSPA8,0.7443993,-0.06935742
VAX1,0.7445254,0.01745017
ZNF562,0.7445311,0.04561077
ZNF658,0.7445848,0.05354118
MED18,0.7446173,0.08426086
ZNF767,0.7446194,0.04209056
HACE1,0.7446344,-0.04576108
LOC91149,0.7446763,-0.01640144
RNFT2,0.7446844,-0.04278633
OR5AK2,0.7447144,0.01729312
C11orf95,0.7447168,-0.11468328
ATP8B5P,0.7447449,-0.01532073
BEAN1,0.7448186,-0.07142761
LOC550112,0.7448285,-0.04503001
CENPN,0.7448567,-0.0191754
TAF6,0.7449301,-0.04368787
RNF44,0.7449352,0.03807999
DUSP10,0.744948,-0.05874181
SCGB1C1,0.7450141,-0.02496155
RAD9B,0.7451069,-0.02218302
CLEC12B,0.7451114,0.02734572
C1orf212,0.7451518,0.05495049
ZNF736,0.745174,-0.03218953
FAM90A10,0.7451774,-0.02631542
VPREB3,0.7451821,0.03636105
MARVELD2,0.7452085,-0.06143407
SBDS,0.7452098,0.04087561
LOC100129596,0.7452507,0.04540987
C1QB,0.7453092,0.15998257
MATK,0.745333,-0.07358733
DNAJC22,0.7453512,0.03763685
SPINK7,0.745372,0.04010754
PMP22,0.7453826,-0.06417102
AGXT,0.7453902,0.06028944
KRT26,0.745451,0.03833758
SLC35A4,0.7454987,0.02955347
GPR1,0.7455141,-0.03367492
TGFB1,0.7455208,0.08310368
INADL,0.7455252,0.03070886
KCNS2,0.7455634,-0.04757105
SUV420H2,0.7456291,0.07630173
LOC644050,0.7456393,-0.05068437
GJB1,0.7456488,-0.08229725
TNFSF13B,0.7456797,0.08127051
FBXO18,0.7456857,0.03057704
GPN1,0.7456911,0.03175182
TMSB4XP1,0.745711,-0.0329118
FNDC1,0.7457115,-0.06066411
LOC100128398,0.7458037,0.03788431
C5orf13,0.7458063,-0.09536576
SLAMF6,0.7458283,0.01654309
RARS2,0.7458378,-0.03552739
CCBP2,0.7458594,-0.05759854
TRIM50,0.7458692,-0.04452412
OLFML2B,0.745875,-0.07709246
CUBN,0.7459265,0.01723905
CACNA1G,0.7459377,0.02708327
BCL11B,0.7459465,-0.01538306
TDRD9,0.7459544,-0.05465035
DGKB,0.7459717,-0.06057105
YBEY,0.7459945,0.04521766
CBWD5,0.746019,0.0409558
LRRC8C,0.7460889,0.04587247
AKD1,0.7460988,-0.04982013
TUSC1,0.7461427,-0.05541177
ABCA8,0.7462552,0.08815658
PKNOX2,0.7462572,-0.05870534
SHPRH,0.7462963,0.04154252
ENO4,0.7463007,-0.03727509
FARP2,0.7463379,-0.04805795
FLT4,0.7463528,-0.04729673
COL7A1,0.7463531,-0.04845085
PLCB1,0.7463722,0.07780139
LRRC57,0.7464181,-0.04257576
ACVR1C,0.7464848,0.05402374
PTGER2,0.7465461,-0.02702035
GJD3,0.7465541,-0.02586707
ZFPM1,0.746563,-0.03040906
FLJ35390,0.7466394,0.04049276
LOC149773,0.7466657,-0.09329264
GCH1,0.7467209,-0.03861943
GALP,0.7467223,0.05013412
PIGN,0.7467645,0.0440827
LOC100132273,0.7467745,-0.0377847
SFTA1P,0.7467811,-0.04503479
PCBP3,0.7468329,-0.03311173
MSH6,0.7468582,0.04606149
HDAC8,0.7468617,-0.04313699
HHLA3,0.746967,-0.03737439
BCL2L13,0.7470264,-0.0292935
IGLV1-44,0.7470363,-0.05807372
ARPC4-TTLL3,0.7470453,-0.04869403
PTCH1,0.7472247,0.04876381
LOC338588,0.7472365,0.01532038
PP2672,0.7472592,0.01162745
NDUFS8,0.7472804,-0.03548627
PLB1,0.7473074,-0.02272009
CSRNP1,0.7473437,-0.05724903
FAM169B,0.747429,-0.02439247
POR,0.747459,-0.03775649
LOC100506393,0.7474772,-0.01815917
MYO1D,0.747489,0.06336512
SLC9A7P1,0.7475366,-0.06279855
ZC3H7B,0.747612,-0.0636436
ZCCHC24,0.7476215,0.05597331
GCNT6,0.7476239,-0.01678915
FAF2,0.74763,0.0288569
OR5K3,0.7476784,0.03039069
DCLK1,0.747681,0.09908388
C19orf50,0.7476835,0.07441699
LEMD1,0.7477211,0.01578271
CBFA2T3,0.7477281,-0.06782075
CTNNA2,0.7477332,-0.04388172
SBF1P1,0.7477374,0.05230621
CUEDC2,0.7477431,0.03612499
MUC3A,0.7477558,-0.02222453
KPNA4,0.7479313,0.03969104
ZDHHC8P1,0.7479399,0.0340258
HAMP,0.7479459,-0.09666238
NR2C2AP,0.7479607,0.03179132
C6orf15,0.7479631,0.0305716
C9orf85,0.7479763,-0.0559868
ANKDD1A,0.7479774,-0.04096905
CAMKV,0.7480332,0.04708346
RAB6B,0.7480364,0.08481021
C4orf32,0.7480595,-0.0730536
IREB2,0.7482078,0.04058744
LOC650293,0.7482165,-0.01370526
ZNF880,0.7482247,-0.06540451
ANXA11,0.7482412,0.09845434
LRRIQ1,0.7482498,-0.0612399
C1orf213,0.7483112,-0.03676676
LIM2,0.7483972,0.03055325
DKFZP547L112,0.7484004,0.10467868
PRPF31,0.7484461,-0.04804401
RNF24,0.7484596,0.04401709
LOC286189,0.7484596,-0.04545104
C17orf74,0.748463,-0.11027991
CYLC2,0.7484881,-0.05902481
PANX1,0.7485227,0.07681124
MRPS18C,0.7485324,0.02642681
MRPL12,0.7485376,0.03582661
ZNF280D,0.7485452,-0.03378205
RALGAPA2,0.7485508,-0.01838802
LOC729668,0.7485683,-0.06454486
COMMD8,0.7485708,0.04134022
FAM109A,0.7485992,0.02847268
CHN2,0.7486014,0.0548944
DEFT1P,0.7486738,-0.02094315
MOB1B,0.7487011,0.0476977
RAB22A,0.7487127,-0.03758579
SAP130,0.7487209,0.03097413
LINC00240,0.7487433,-0.01979861
RSPO3,0.7487631,0.02798852
PDZD7,0.7487977,-0.03181329
HCRP1,0.748806,0.0327253
C20orf165,0.748825,0.03770923
NEUROD1,0.7488276,-0.07420273
FGL1,0.748843,0.07597865
ABHD13,0.7488744,-0.02375203
BTNL8,0.7489196,0.05405491
CAPN14,0.7489338,0.0188082
LOC284373,0.7489454,0.03613153
LOC729175,0.7490079,0.05161609
DEFB125,0.7490437,-0.01395147
ZFC3H1,0.7490698,-0.04099994
PRAME,0.7490781,0.06385231
NCKAP5L,0.7491055,0.02698296
SPRR2C,0.7491205,0.05248906
BET3L,0.7491269,-0.04853219
TDRD10,0.7491458,-0.03126828
FCGR2A,0.7491523,0.11201311
SEC31A,0.7491971,0.02635398
HCAR1,0.7492221,0.02220661
VN1R4,0.7492476,-0.01924508
EWSR1,0.7492503,0.08021563
PTPRK,0.7492622,0.02666629
FLJ16734,0.7492776,0.02741534
GPR50,0.7493484,0.04662635
XRCC1,0.7493807,0.03090766
GCET2,0.7494535,-0.05448841
MRPL19,0.7494692,0.04656775
CDK1,0.749528,-0.03078959
MEF2BNB,0.7496229,-0.07633922
C21orf56,0.7496313,0.05347864
KRTAP9-1,0.7496482,0.06241053
DUOXA2,0.7496484,0.06193434
SCFD2,0.7496721,-0.05669715
LOC283585,0.7496811,0.05223009
ZNF606,0.7497293,0.05263474
UCKL1-AS1,0.7497315,0.04017488
ZNF717,0.7497379,-0.03486669
PLSCR5,0.7497811,0.01832771
F5,0.7498067,0.05316523
NUDT12,0.7498618,0.0567344
PTP4A2,0.7498666,0.04981586
FLJ45872,0.7498707,-0.01738361
LOC388553,0.7498749,0.01373277
SLC22A23,0.7499563,0.04729394
KALRN,0.7499696,-0.04194777
NXF3,0.7500266,0.05060427
SRP9,0.7500423,0.05400592
CAMSAP2,0.7500885,-0.04382507
LRSAM1,0.7501229,-0.04137363
QRICH2,0.7501423,-0.07695993
PRPS1,0.7501519,-0.03896081
PHF20,0.7501931,-0.03986509
OSM,0.7502264,-0.05985011
ANKRD30A,0.7502532,0.01458679
LPHN2,0.7503168,0.01826516
PRDX6,0.750337,0.04465347
KAT6B,0.7503684,-0.04349556
C17orf57,0.7504112,0.01961417
ZNF683,0.7504304,0.04147566
GCET2,0.7504446,-0.01716913
PTDSS1,0.7504478,-0.04286457
CEP78,0.7505502,-0.04079382
ZMYND19,0.7505513,-0.09004573
MRPS24,0.7505666,0.04547992
MDH2,0.7505805,-0.04058835
FAM114A2,0.7505988,0.03535599
ANO5,0.750635,0.06704574
LOC148696,0.7507305,0.05733835
PAX3,0.7507689,0.04895146
AKD1,0.7507929,0.01476965
CDO1,0.7509181,0.05751997
CCR10,0.750948,-0.03958613
IFITM10,0.750958,-0.06696331
PTPMT1,0.7510081,-0.03461845
TSPO2,0.7511007,0.02650411
SERPINF2,0.7511517,0.02650366
GYS1,0.7511595,-0.03896156
CCDC91,0.7511755,0.04043345
ZNF169,0.7512006,0.03110032
LOC100129269,0.7512324,-0.04247756
LOC401220,0.751276,-0.04490266
C20orf112,0.7513264,-0.02369025
TMEM14E,0.7513308,0.0201776
YRDC,0.751333,0.03991319
MMP14,0.751336,-0.08440055
TAF5L,0.7513386,-0.03545922
C21orf58,0.7513487,0.02579089
PAR1,0.7513761,0.08402154
POFUT2,0.7513885,0.03282722
LOC100506351,0.7513894,0.01799269
LOC221122,0.7514475,0.01301809
NAA50,0.7515134,0.02720122
SMR3B,0.7515235,-0.01563942
RPH3AL,0.7515474,-0.04049283
LOC503519,0.7515481,0.03012706
LOC100128851,0.7516236,0.04309275
MAST2,0.75165,-0.01516831
MLST8,0.7516596,-0.04292181
DUSP5P,0.7516775,0.04897745
OR10J3,0.7517186,-0.0380462
FCRLB,0.7517628,0.04536308
PCGF5,0.7517945,0.04310227
C2orf51,0.7517983,-0.04624897
PRKAG1,0.7518007,0.04747404
CACNG1,0.751812,0.02747641
C14orf133,0.7518137,0.03674066
NDUFB6,0.751883,-0.03495079
GSG1L,0.7518996,-0.09771036
MRAP,0.751933,-0.06045016
FIG4,0.7519457,0.05150923
C15orf34,0.7519612,0.06796534
LRRC27,0.7520297,0.04177005
HILPDA,0.7521626,0.12666988
NDOR1,0.7522205,-0.0566536
ZAP70,0.7522834,0.02198135
SVIP,0.7523094,0.06216605
KRTAP4-8,0.7523431,-0.02172387
CCDC69,0.7523605,0.03961017
CDRT7,0.7524142,-0.03682486
ABHD1,0.7524343,-0.05376422
IL34,0.7525263,0.01804693
NXNL1,0.7525868,-0.04799259
FAM70B,0.7525946,-0.03681556
LOC100130456,0.7526535,-0.0538092
LOC400568,0.7526804,-0.02332838
SAMHD1,0.7527094,-0.05048554
GAPVD1,0.752756,0.05040179
DACT1,0.7527677,-0.06294888
SLC17A9,0.7527687,0.07521583
PTRF,0.7528695,-0.03464814
CD209,0.7528859,0.04110855
ZNF814,0.7528892,0.04735673
C1orf151-NBL1,0.752931,-0.06919191
CEP104,0.7529419,0.03913527
HERC3,0.7529936,-0.01701265
DLX6,0.7530548,-0.05350869
VAMP7,0.7530898,0.04353263
ANKRA2,0.7531289,0.06128714
PCDHGB1,0.7531704,0.03535539
PRKACG,0.7532063,0.0581355
ATXN1L,0.7532065,-0.04301533
CAP2,0.7532103,-0.07860282
SNX3,0.7532452,-0.09489107
POM121L1P,0.7532918,0.02562306
FUBP3,0.7533096,-0.03077724
HTRA4,0.7533695,-0.08913979
C12orf54,0.7533894,0.01265926
RUFY4,0.7534157,0.03338446
LOC283392,0.7534308,0.06222551
H3F3B,0.7534389,-0.04959954
C22orf33,0.7534438,-0.05714082
PPAPDC2,0.7535076,-0.06763769
MTFP1,0.7536715,0.0478385
RHPN2,0.7536819,0.02999155
OVCH1,0.7537414,0.02222227
EDAR,0.7537874,-0.02145175
LOC100134167,0.7537907,-0.01220496
TSPAN10,0.7538718,-0.07888974
MOXD1,0.7538868,0.10312472
UIMC1,0.7539005,0.0315082
POLR3H,0.7539593,-0.03175991
CHD7,0.753988,0.0556302
PKDCC,0.7539893,-0.03532589
AKAP9,0.7540345,-0.04331353
KYNU,0.7540463,0.01632572
OR10A2,0.7541154,0.03443278
DPPA2,0.7542231,0.01533305
DDX42,0.7542472,-0.04392406
TFF3,0.7543181,-0.0467246
IL15RA,0.7543769,-0.09276447
MVP,0.7543801,0.04848381
HSPA8,0.7544759,0.04216802
SPAG11B,0.7545299,-0.01924186
HELT,0.7545674,-0.07899015
LCK,0.7545961,-0.0563528
FLJ38122,0.7546495,-0.01394895
C11orf34,0.7546697,-0.0608046
OTUD6A,0.7546924,-0.04037706
LOC339926,0.7547619,0.0176611
SCAPER,0.7548316,0.05766501
C21orf2,0.7548428,0.05063556
USE1,0.7548683,0.0363006
PDSS1,0.754869,-0.04088125
LOC730338,0.7548941,-0.04465876
LOC283482,0.7549046,-0.12346256
ZNF774,0.7550394,0.03341883
GCNT3,0.7550548,0.01444324
GOLGA6C,0.7550974,-0.05240499
UGT1A8,0.7551243,-0.04987267
TNFAIP8L2,0.7551304,0.08514807
MIA3,0.755142,-0.04935669
RHOF,0.7551757,-0.08656591
NOTCH1,0.7552465,-0.04813812
ATXN7L3,0.7552616,0.04169906
PCDHA8,0.7552697,-0.02294985
KIAA0586,0.7552774,-0.03947993
ANKRD62,0.7552796,0.01506346
ADAMTS19,0.7552898,0.03612395
AMPD1,0.7553085,-0.02786315
KCNQ4,0.7553663,-0.11386111
IBA57,0.7553742,-0.04721363
TMEM135,0.7554137,-0.05829126
IKZF5,0.7554451,0.04230374
CCDC125,0.7555444,-0.04212826
MT1L,0.7555899,0.06027145
MRM1,0.755629,-0.03543991
IL24,0.7556668,0.0209488
UNC5CL,0.7557107,-0.01591581
CSDC2,0.7557264,-0.06166371
PRDM13,0.7557364,0.06267492
LOC201651,0.7557392,0.01921443
HLA-A,0.755809,0.07147964
MRPL12,0.755854,0.04483356
PKD2L2,0.7558916,0.02041534
C7orf41,0.7559507,0.03869247
NCR1,0.7559774,0.05706672
TBC1D30,0.755998,-0.01968631
TEKT5,0.7559984,-0.03088717
PPP1R21,0.7560721,-0.05015468
EID1,0.7560901,-0.04785663
C15orf27,0.7560918,-0.07810932
METTL17,0.7561872,-0.03189724
SIDT1,0.7561992,-0.05008095
OR8S1,0.7562066,-0.0357856
C7orf43,0.7563642,-0.05477455
AP1S3,0.756426,-0.04241887
RBM39,0.7564709,0.0359915
ADRB1,0.7564876,0.06139736
EDEM3,0.7565112,0.05008584
LCE1B,0.7565226,-0.04615497
SART1,0.7565398,0.07985621
AMACR,0.7565554,0.02101098
KCNMA1,0.756596,-0.05313196
DMRTB1,0.7566807,0.01064952
LEMD2,0.7566825,0.03147225
SEPT7L,0.7566997,-0.05022657
OR6Y1,0.756704,0.0421531
NDUFB5,0.7567216,-0.03926069
TNRC18,0.7568137,-0.07885946
PLK3,0.7568612,-0.0872465
KRTAP2-1,0.7568657,0.04942324
A2ML1,0.7568832,-0.01502232
FKBP1A,0.7569128,0.04566818
RBM33,0.7569343,0.03591006
P2RX4,0.756967,0.05221882
ETV3,0.7570736,0.04544499
FLJ41170,0.7571737,0.0344738
NLGN4Y,0.7571799,-0.01805847
KCNH3,0.7571897,-0.05116566
GPR158,0.7572366,-0.07821437
OBSCN,0.7572604,-0.04585968
NDOR1,0.7572725,0.01539296
NCAPH,0.7572745,-0.03463549
RFX3,0.7572976,-0.04368863
TDO2,0.7573356,0.05399465
MME,0.7573809,0.04810941
